ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1025,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,850,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1026,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,851,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1027,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,852,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1028,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,853,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1029,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,854,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1030,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,855,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1031,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,856,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1032,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,857,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1033,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,858,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1034,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,859,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1035,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,860,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1036,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,861,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1037,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,862,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1038,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,863,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1039,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,864,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1040,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,865,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1041,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,866,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1042,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,867,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
